Category,Event,Event description,Timepoint start,Timepoint end,Quantity outcome 1,Reference/link to data,Accessed on
Nuclear Weapons Tests,US - 1951-01-28,"Name (if applicable): Baker, yield (if known): 8",1951-01-28T00:00:00Z,1951-01-28T00:00:00Z,8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-02-01,"Name (if applicable): Easy, yield (if known): 1",1951-02-01T00:00:00Z,1951-02-01T00:00:00Z,1,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-02-02,"Name (if applicable): Baker-2, yield (if known): 8",1951-02-02T00:00:00Z,1951-02-02T00:00:00Z,8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-02-06,"Name (if applicable): Fox, yield (if known): 22",1951-02-06T00:00:00Z,1951-02-06T00:00:00Z,22,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-04-07,"Name (if applicable): Dog, yield (if known): 81",1951-04-07T00:00:00Z,1951-04-07T00:00:00Z,81,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-04-20,"Name (if applicable): Easy, yield (if known): 47",1951-04-20T00:00:00Z,1951-04-20T00:00:00Z,47,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-05-08,"Name (if applicable): George, yield (if known): 225",1951-05-08T00:00:00Z,1951-05-08T00:00:00Z,225,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-05-24,"Name (if applicable): Item, yield (if known): 45.5",1951-05-24T00:00:00Z,1951-05-24T00:00:00Z,45.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1951-09-24,"Name (if applicable): joe2, yield (if known): 38",1951-09-24T00:00:00Z,1951-09-24T00:00:00Z,38,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1951-10-18,"Name (if applicable): joe3, yield (if known): 42",1951-10-18T00:00:00Z,1951-10-18T00:00:00Z,42,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-10-22,"Name (if applicable): Able, yield (if known): NA",1951-10-22T00:00:00Z,1951-10-22T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-10-28,"Name (if applicable): Baker, yield (if known): 3.5",1951-10-28T00:00:00Z,1951-10-28T00:00:00Z,3.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-10-30,"Name (if applicable): Charlie, yield (if known): 14",1951-10-30T00:00:00Z,1951-10-30T00:00:00Z,14,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-11-01,"Name (if applicable): Dog, yield (if known): 21",1951-11-01T00:00:00Z,1951-11-01T00:00:00Z,21,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-11-05,"Name (if applicable): Easy, yield (if known): 31",1951-11-05T00:00:00Z,1951-11-05T00:00:00Z,31,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-11-19,"Name (if applicable): Sugar, yield (if known): 1.2",1951-11-19T00:00:00Z,1951-11-19T00:00:00Z,1.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1951-11-29,"Name (if applicable): Uncle, yield (if known): 1.2",1951-11-29T00:00:00Z,1951-11-29T00:00:00Z,1.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-04-01,"Name (if applicable): Able, yield (if known): 1",1952-04-01T00:00:00Z,1952-04-01T00:00:00Z,1,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-04-15,"Name (if applicable): Baker, yield (if known): 1",1952-04-15T00:00:00Z,1952-04-15T00:00:00Z,1,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-04-22,"Name (if applicable): Charlie, yield (if known): 31",1952-04-22T00:00:00Z,1952-04-22T00:00:00Z,31,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-05-01,"Name (if applicable): Dog, yield (if known): 19",1952-05-01T00:00:00Z,1952-05-01T00:00:00Z,19,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-05-07,"Name (if applicable): Easy, yield (if known): 12",1952-05-07T00:00:00Z,1952-05-07T00:00:00Z,12,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-05-25,"Name (if applicable): Fox, yield (if known): 11",1952-05-25T00:00:00Z,1952-05-25T00:00:00Z,11,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-06-01,"Name (if applicable): George, yield (if known): 15",1952-06-01T00:00:00Z,1952-06-01T00:00:00Z,15,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-06-05,"Name (if applicable): How, yield (if known): 14",1952-06-05T00:00:00Z,1952-06-05T00:00:00Z,14,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,UK - 1952-10-03,"Name (if applicable): Hurricane, yield (if known): 25",1952-10-03T00:00:00Z,1952-10-03T00:00:00Z,25,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-10-31,"Name (if applicable): Mike, yield (if known): 10400",1952-10-31T00:00:00Z,1952-10-31T00:00:00Z,10400,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1952-11-15,"Name (if applicable): King, yield (if known): 500",1952-11-15T00:00:00Z,1952-11-15T00:00:00Z,500,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-03-17,"Name (if applicable): Annie, yield (if known): 16",1953-03-17T00:00:00Z,1953-03-17T00:00:00Z,16,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-03-24,"Name (if applicable): Nancy, yield (if known): 24",1953-03-24T00:00:00Z,1953-03-24T00:00:00Z,24,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-03-31,"Name (if applicable): Ruth, yield (if known): .2",1953-03-31T00:00:00Z,1953-03-31T00:00:00Z,.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-04-06,"Name (if applicable): Dixie, yield (if known): 11",1953-04-06T00:00:00Z,1953-04-06T00:00:00Z,11,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-04-11,"Name (if applicable): Ray, yield (if known): .2",1953-04-11T00:00:00Z,1953-04-11T00:00:00Z,.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-04-18,"Name (if applicable): Badger, yield (if known): 23",1953-04-18T00:00:00Z,1953-04-18T00:00:00Z,23,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-04-25,"Name (if applicable): Simon, yield (if known): 43",1953-04-25T00:00:00Z,1953-04-25T00:00:00Z,43,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-05-08,"Name (if applicable): Encore, yield (if known): 27",1953-05-08T00:00:00Z,1953-05-08T00:00:00Z,27,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-05-19,"Name (if applicable): Harry, yield (if known): 32",1953-05-19T00:00:00Z,1953-05-19T00:00:00Z,32,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-05-25,"Name (if applicable): Grable, yield (if known): 15",1953-05-25T00:00:00Z,1953-05-25T00:00:00Z,15,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1953-06-04,"Name (if applicable): Climax, yield (if known): 61",1953-06-04T00:00:00Z,1953-06-04T00:00:00Z,61,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1953-08-12,"Name (if applicable): joe4_1st_therm, yield (if known): 400",1953-08-12T00:00:00Z,1953-08-12T00:00:00Z,400,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1953-08-23,"Name (if applicable): -, yield (if known): 28",1953-08-23T00:00:00Z,1953-08-23T00:00:00Z,28,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1953-09-03,"Name (if applicable): -, yield (if known): 5.8",1953-09-03T00:00:00Z,1953-09-03T00:00:00Z,5.8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1953-09-08,"Name (if applicable): -, yield (if known): 1.6",1953-09-08T00:00:00Z,1953-09-08T00:00:00Z,1.6,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1953-09-10,"Name (if applicable): -, yield (if known): 4.9",1953-09-10T00:00:00Z,1953-09-10T00:00:00Z,4.9,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,UK - 1953-10-14,"Name (if applicable): Totem 1, yield (if known): 10",1953-10-14T00:00:00Z,1953-10-14T00:00:00Z,10,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,UK - 1953-10-26,"Name (if applicable): Totem 2, yield (if known): 8",1953-10-26T00:00:00Z,1953-10-26T00:00:00Z,8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1954-02-28,"Name (if applicable): Bravo, yield (if known): 15000",1954-02-28T00:00:00Z,1954-02-28T00:00:00Z,15000,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1954-03-26,"Name (if applicable): Romeo, yield (if known): 11000",1954-03-26T00:00:00Z,1954-03-26T00:00:00Z,11000,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1954-04-06,"Name (if applicable): Koon, yield (if known): 110",1954-04-06T00:00:00Z,1954-04-06T00:00:00Z,110,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1954-04-25,"Name (if applicable): Union, yield (if known): 6900",1954-04-25T00:00:00Z,1954-04-25T00:00:00Z,6900,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1954-05-04,"Name (if applicable): Yankee, yield (if known): 13500",1954-05-04T00:00:00Z,1954-05-04T00:00:00Z,13500,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1954-05-13,"Name (if applicable): Nectar, yield (if known): 1690",1954-05-13T00:00:00Z,1954-05-13T00:00:00Z,1690,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-09-14,"Name (if applicable): -, yield (if known): 40",1954-09-14T00:00:00Z,1954-09-14T00:00:00Z,40,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-09-29,"Name (if applicable): -, yield (if known): .2",1954-09-29T00:00:00Z,1954-09-29T00:00:00Z,.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
